Timestamp,Hand,Gesture,Confidence
2026-06-29 12:32:02,Right,L,1.0
2026-06-29 12:32:02,Right,L,1.0
2026-06-29 12:32:03,Right,L,1.0
2026-06-29 12:32:04,Left,L,0.99
2026-06-29 12:32:04,Left,L,0.97
2026-06-29 12:32:04,Left,L,0.92
2026-06-29 12:32:04,Left,L,0.88
2026-06-29 12:32:04,Left,L,0.86
2026-06-29 12:32:05,Left,L,0.86
2026-06-29 12:32:05,Left,L,0.87
2026-06-29 12:32:05,Left,L,0.9
2026-06-29 12:32:05,Left,L,0.92
2026-06-29 12:32:05,Left,L,0.95
2026-06-29 12:32:05,Left,L,0.92
2026-06-29 12:32:06,Left,L,0.92
2026-06-29 12:32:06,Left,L,0.93
2026-06-29 12:32:06,Left,L,0.89
2026-06-29 12:32:06,Left,L,0.87
2026-06-29 12:32:06,Left,L,0.75
2026-06-29 12:32:07,Left,L,0.94
2026-06-29 12:32:07,Left,L,0.98
2026-06-29 12:32:07,Left,L,0.99
2026-06-29 12:32:07,Left,L,0.93
2026-06-29 12:32:08,Left,OK,0.83
2026-06-29 12:32:08,Left,OK,0.96
2026-06-29 12:32:08,Left,OK,0.98
2026-06-29 12:32:09,Left,OK,0.99
2026-06-29 12:32:09,Left,OK,0.95
2026-06-29 12:32:09,Left,OK,0.97
2026-06-29 12:32:09,Left,OK,0.75
2026-06-29 12:32:09,Left,OK,0.95
2026-06-29 12:32:09,Left,OK,1.0
2026-06-29 12:32:09,Left,OK,0.98
2026-06-29 12:32:10,Left,OK,0.99
2026-06-29 12:32:10,Left,L,0.99
2026-06-29 12:32:10,Left,L,0.99
2026-06-29 12:32:10,Left,L,1.0
2026-06-29 12:32:10,Left,L,0.99
2026-06-29 12:32:10,Left,L,0.99
2026-06-29 12:32:11,Left,L,0.99
2026-06-29 12:32:11,Left,L,0.99
2026-06-29 12:32:11,Left,L,0.99
2026-06-29 12:32:11,Left,L,0.99
2026-06-29 12:32:11,Left,L,0.99
2026-06-29 12:32:12,Left,L,1.0
2026-06-29 12:32:12,Left,L,1.0
2026-06-29 12:32:12,Left,L,1.0
2026-06-29 12:32:12,Left,L,1.0
2026-06-29 12:32:12,Left,L,1.0
2026-06-29 12:32:12,Left,L,1.0
2026-06-29 12:32:13,Left,L,1.0
2026-06-29 12:32:13,Left,L,1.0
2026-06-29 12:32:13,Left,L,1.0
2026-06-29 12:32:13,Left,L,1.0
2026-06-29 12:32:13,Left,L,1.0
2026-06-29 12:32:14,Left,L,1.0
2026-06-29 12:32:14,Left,L,1.0
2026-06-29 12:32:14,Left,L,1.0
2026-06-29 12:32:14,Left,L,1.0
2026-06-29 12:32:14,Left,L,1.0
2026-06-29 12:32:15,Left,L,1.0
2026-06-29 12:32:15,Left,L,1.0
2026-06-29 12:32:15,Left,L,1.0
2026-06-29 12:32:15,Left,L,1.0
2026-06-29 12:32:15,Left,L,1.0
2026-06-29 12:32:15,Left,L,1.0
2026-06-29 12:32:16,Left,L,1.0
2026-06-29 12:32:16,Left,L,1.0
2026-06-29 12:32:16,Left,L,1.0
2026-06-29 12:32:16,Left,L,1.0
2026-06-29 12:32:16,Left,L,1.0
2026-06-29 12:32:16,Left,L,1.0
2026-06-29 12:32:17,Left,L,1.0
2026-06-29 12:32:17,Left,L,1.0
2026-06-29 12:32:17,Left,L,1.0
2026-06-29 12:32:17,Left,L,1.0
2026-06-29 12:32:17,Left,L,1.0
2026-06-29 12:32:18,Left,L,1.0
2026-06-29 12:32:18,Left,L,1.0
2026-06-29 12:32:18,Left,L,1.0
2026-06-29 12:32:18,Left,L,1.0
2026-06-29 12:32:18,Left,L,1.0
2026-06-29 12:32:18,Left,L,1.0
2026-06-29 12:32:19,Left,L,1.0
2026-06-29 12:32:19,Left,L,1.0
2026-06-29 12:32:19,Left,L,1.0
2026-06-29 12:32:19,Left,L,1.0
2026-06-29 12:32:19,Left,L,1.0
2026-06-29 12:32:20,Left,L,1.0
2026-06-29 12:32:20,Left,L,1.0
2026-06-29 12:32:20,Left,L,1.0
2026-06-29 12:32:20,Left,L,1.0
2026-06-29 12:32:20,Left,L,1.0
2026-06-29 12:32:20,Left,L,1.0
2026-06-29 12:32:21,Left,L,1.0
2026-06-29 12:32:21,Left,L,1.0
2026-06-29 12:32:21,Left,L,1.0
2026-06-29 12:32:21,Left,L,1.0
2026-06-29 12:32:21,Left,L,1.0
2026-06-29 12:32:22,Left,L,1.0
2026-06-29 12:32:22,Left,L,1.0
2026-06-29 12:32:22,Left,L,1.0
2026-06-29 12:32:22,Left,L,1.0
2026-06-29 12:32:22,Left,L,1.0
2026-06-29 12:32:23,Left,L,1.0
2026-06-29 12:32:23,Left,L,1.0
2026-06-29 12:32:23,Left,L,1.0
2026-06-29 12:32:23,Left,L,1.0
2026-06-29 12:32:23,Left,L,1.0
2026-06-29 12:32:24,Left,L,1.0
2026-06-29 12:32:24,Left,L,1.0
2026-06-29 12:32:24,Left,L,1.0
2026-06-29 12:32:24,Left,L,1.0
2026-06-29 12:32:24,Left,L,1.0
2026-06-29 12:32:25,Left,L,1.0
2026-06-29 12:32:25,Left,L,1.0
2026-06-29 12:32:25,Left,L,1.0
2026-06-29 12:32:25,Left,L,1.0
2026-06-29 12:32:25,Left,L,1.0
2026-06-29 12:32:26,Left,L,1.0
2026-06-29 12:32:26,Left,L,1.0
2026-06-29 12:32:26,Left,L,1.0
2026-06-29 12:32:26,Left,L,1.0
2026-06-29 12:32:26,Left,L,1.0
2026-06-29 12:32:27,Left,L,1.0
2026-06-29 12:32:27,Left,L,1.0
2026-06-29 12:32:27,Left,L,1.0
2026-06-29 12:32:27,Left,L,1.0
2026-06-29 12:32:27,Left,L,1.0
2026-06-29 12:32:27,Left,L,1.0
2026-06-29 12:32:28,Left,L,1.0
2026-06-29 12:32:28,Left,L,1.0
2026-06-29 12:32:28,Left,L,1.0
2026-06-29 12:32:28,Left,L,1.0
2026-06-29 12:32:28,Left,L,1.0
2026-06-29 12:32:28,Left,L,1.0
2026-06-29 12:32:29,Left,L,1.0
2026-06-29 12:32:29,Left,L,1.0
2026-06-29 12:32:29,Left,L,1.0
2026-06-29 12:32:29,Left,L,1.0
2026-06-29 12:32:29,Left,L,1.0
2026-06-29 12:32:29,Left,L,1.0
2026-06-29 12:32:30,Left,L,1.0
2026-06-29 12:32:30,Left,L,1.0
2026-06-29 12:32:30,Left,L,1.0
2026-06-29 12:32:30,Left,L,1.0
2026-06-29 12:32:30,Left,L,1.0
2026-06-29 12:32:31,Left,L,1.0
2026-06-29 12:32:31,Left,L,1.0
2026-06-29 12:32:31,Left,L,1.0
2026-06-29 12:32:31,Left,L,1.0
2026-06-29 12:32:31,Left,L,1.0
2026-06-29 12:32:31,Left,L,1.0
2026-06-29 12:32:31,Left,L,1.0
2026-06-29 12:32:32,Left,L,1.0
2026-06-29 12:32:32,Left,L,1.0
2026-06-29 12:32:32,Left,L,1.0
2026-06-29 12:32:32,Left,L,1.0
2026-06-29 12:32:32,Left,L,1.0
2026-06-29 12:32:33,Left,L,1.0
2026-06-29 12:32:33,Left,L,1.0
2026-06-29 12:32:33,Left,L,1.0
2026-06-29 12:32:33,Left,L,1.0
2026-06-29 12:32:33,Left,L,1.0
2026-06-29 12:33:14,Left,L,1.0
2026-06-29 12:33:14,Left,L,1.0
2026-06-29 12:33:15,Left,L,1.0
2026-06-29 12:33:15,Right,L,0.8
2026-06-29 12:33:15,Left,L,1.0
2026-06-29 12:33:15,Left,L,0.81
2026-06-29 12:33:16,Left,L,0.9
2026-06-29 12:33:16,Left,OK,1.0
2026-06-29 12:33:16,Left,OK,1.0
2026-06-29 12:33:16,Left,OK,0.99
2026-06-29 12:33:16,Left,OK,0.98
2026-06-29 12:33:17,Left,OK,0.98
2026-06-29 12:33:17,Left,OK,1.0
2026-06-29 12:33:17,Left,OK,0.99
2026-06-29 12:33:17,Left,OK,1.0
2026-06-29 12:33:17,Left,L,1.0
2026-06-29 12:33:18,Left,L,1.0
2026-06-29 12:33:18,Left,L,1.0
2026-06-29 12:33:18,Left,L,1.0
2026-06-29 12:33:18,Left,L,1.0
2026-06-29 12:33:18,Left,L,1.0
2026-06-29 12:33:18,Left,L,1.0
2026-06-29 12:33:19,Left,L,1.0
2026-06-29 12:33:19,Left,L,1.0
2026-06-29 12:33:19,Left,L,1.0
2026-06-29 12:33:19,Left,L,1.0
2026-06-29 12:33:19,Left,L,1.0
2026-06-29 12:33:19,Left,L,1.0
2026-06-29 12:33:20,Left,L,0.99
2026-06-29 12:33:20,Left,L,0.99
2026-06-29 12:33:20,Left,L,0.99
2026-06-29 12:33:20,Left,L,0.99
2026-06-29 12:33:20,Left,L,0.99
2026-06-29 12:33:20,Left,L,0.99
2026-06-29 12:33:21,Left,L,0.99
2026-06-29 12:33:21,Left,L,0.99
2026-06-29 12:33:21,Left,L,0.99
2026-06-29 12:33:21,Left,L,0.99
2026-06-29 12:33:21,Left,L,0.99
2026-06-29 12:33:22,Left,L,0.99
2026-06-29 12:33:22,Left,L,0.99
2026-06-29 12:33:22,Left,L,0.99
2026-06-29 12:33:22,Left,L,0.98
2026-06-29 12:33:22,Left,L,0.98
2026-06-29 12:33:22,Left,L,0.98
2026-06-29 12:33:23,Left,L,0.98
2026-06-29 12:33:23,Left,L,0.98
2026-06-29 12:33:23,Left,L,0.98
2026-06-29 12:33:23,Left,L,0.98
2026-06-29 12:33:23,Left,L,0.98
2026-06-29 12:33:23,Left,L,0.97
2026-06-29 12:33:24,Left,L,0.97
2026-06-29 12:33:24,Left,L,0.97
2026-06-29 12:33:24,Left,L,0.97
2026-06-29 12:33:24,Left,L,0.98
2026-06-29 12:33:24,Left,L,0.98
2026-06-29 12:33:24,Left,L,0.98
2026-06-29 12:33:25,Left,L,0.96
2026-06-29 12:33:25,Left,L,0.96
2026-06-29 12:33:25,Left,L,0.95
2026-06-29 12:33:25,Left,L,0.98
2026-06-29 12:33:25,Left,L,0.99
2026-06-29 12:33:25,Left,L,0.99
2026-06-29 12:33:26,Left,L,0.99
2026-06-29 12:33:26,Left,L,1.0
2026-06-29 12:33:26,Left,L,1.0
2026-06-29 12:33:26,Left,L,0.99
2026-06-29 12:33:26,Left,L,0.99
2026-06-29 12:33:27,Left,L,1.0
2026-06-29 12:33:27,Left,L,1.0
2026-06-29 12:33:27,Left,L,1.0
2026-06-29 12:33:27,Left,L,1.0
2026-06-29 12:33:27,Left,L,1.0
2026-06-29 12:33:27,Left,L,1.0
2026-06-29 12:33:28,Left,L,1.0
2026-06-29 12:33:28,Left,L,1.0
2026-06-29 12:33:28,Left,L,0.99
2026-06-29 12:33:28,Left,L,0.98
2026-06-29 12:33:28,Left,L,0.98
2026-06-29 12:33:28,Left,L,1.0
2026-06-29 12:33:29,Left,L,1.0
2026-06-29 12:33:29,Left,L,1.0
2026-06-29 12:33:29,Left,L,1.0
2026-06-29 12:33:29,Left,L,1.0
2026-06-29 12:33:29,Left,L,1.0
2026-06-29 12:33:29,Left,L,1.0
2026-06-29 12:33:30,Left,L,1.0
2026-06-29 12:33:30,Left,L,1.0
2026-06-29 12:33:30,Left,L,1.0
2026-06-29 12:33:30,Left,L,1.0
2026-06-29 12:33:30,Left,L,1.0
2026-06-29 12:33:31,Left,L,1.0
2026-06-29 12:33:31,Left,L,1.0
2026-06-29 12:33:31,Left,L,1.0
2026-06-29 12:33:31,Left,L,1.0
2026-06-29 12:33:31,Left,L,1.0
2026-06-29 12:33:31,Left,L,0.99
2026-06-29 12:33:32,Left,L,0.98
2026-06-29 12:33:32,Left,L,0.99
2026-06-29 12:33:32,Left,L,1.0
2026-06-29 12:33:32,Left,L,1.0
2026-06-29 12:33:32,Left,L,1.0
2026-06-29 12:33:33,Left,L,1.0
2026-06-29 12:33:33,Left,L,1.0
2026-06-29 12:33:33,Left,L,1.0
2026-06-29 12:33:33,Left,L,1.0
2026-06-29 12:33:33,Left,L,1.0
2026-06-29 12:33:34,Left,L,1.0
2026-06-29 12:33:34,Left,L,1.0
2026-06-29 12:33:34,Left,L,1.0
2026-06-29 12:33:34,Left,L,1.0
2026-06-29 12:33:34,Left,L,1.0
2026-06-29 12:33:34,Left,L,1.0
2026-06-29 12:33:35,Left,L,1.0
2026-06-29 12:33:35,Left,L,1.0
2026-06-29 12:33:35,Left,L,1.0
2026-06-29 12:33:35,Left,L,1.0
2026-06-29 12:33:35,Left,L,1.0
2026-06-29 12:33:35,Left,L,1.0
2026-06-29 12:33:36,Left,L,1.0
2026-06-29 12:33:36,Left,L,1.0
2026-06-29 12:33:36,Left,L,1.0
2026-06-29 12:33:36,Left,L,1.0
2026-06-29 12:33:36,Left,L,1.0
2026-06-29 12:33:36,Left,L,1.0
2026-06-29 12:33:37,Left,L,1.0
2026-06-29 12:33:37,Left,L,1.0
2026-06-29 12:33:37,Left,L,1.0
2026-06-29 12:33:37,Left,L,1.0
2026-06-29 12:33:37,Left,L,1.0
2026-06-29 12:33:37,Left,L,1.0
2026-06-29 12:33:38,Left,L,1.0
2026-06-29 12:33:38,Left,L,1.0
2026-06-29 12:33:38,Left,L,1.0
2026-06-29 12:33:38,Left,L,1.0
2026-06-29 12:33:38,Left,L,1.0
2026-06-29 12:33:38,Left,L,1.0
2026-06-29 12:33:39,Left,L,1.0
2026-06-29 12:33:39,Left,L,1.0
2026-06-29 12:33:39,Left,L,1.0
2026-06-29 12:33:39,Left,L,1.0
2026-06-29 12:33:39,Left,L,1.0
2026-06-29 12:33:40,Left,L,1.0
2026-06-29 12:33:40,Left,L,1.0
2026-06-29 12:33:40,Left,L,1.0
2026-06-29 12:33:40,Left,L,1.0
2026-06-29 12:33:40,Left,L,1.0
2026-06-29 12:33:40,Left,L,1.0
2026-06-29 12:33:41,Left,L,1.0
2026-06-29 12:33:41,Left,L,0.99
2026-06-29 12:33:41,Left,L,0.99
2026-06-29 12:33:41,Left,L,1.0
2026-06-29 12:33:41,Left,L,1.0
2026-06-29 12:33:42,Left,L,1.0
2026-06-29 12:33:42,Left,L,1.0
2026-06-29 12:33:42,Left,L,1.0
2026-06-29 12:33:42,Left,L,1.0
2026-06-29 12:33:42,Left,L,1.0
2026-06-29 12:33:43,Left,L,1.0
2026-06-29 12:33:43,Left,L,1.0
2026-06-29 12:33:43,Left,L,1.0
2026-06-29 12:33:43,Left,L,1.0
2026-06-29 12:33:43,Left,L,1.0
2026-06-29 12:33:43,Left,L,1.0
2026-06-29 12:33:44,Left,L,1.0
2026-06-29 12:33:44,Left,L,1.0
2026-06-29 12:33:44,Left,L,1.0
2026-06-29 12:33:44,Left,L,1.0
2026-06-29 12:33:44,Left,L,1.0
2026-06-29 12:33:44,Left,L,1.0
2026-06-29 12:33:45,Left,L,0.99
2026-06-29 12:33:45,Left,L,0.98
2026-06-29 12:33:45,Left,L,0.91
2026-06-29 12:33:46,Left,L,0.77
2026-06-29 12:33:47,Left,OK,0.82
2026-06-29 12:33:47,Left,OK,0.87
2026-06-29 12:33:47,Left,OK,0.89
2026-06-29 12:33:47,Left,OK,0.93
2026-06-29 12:33:48,Left,OK,0.79
2026-06-29 12:33:48,Left,OK,0.73
2026-06-29 12:33:49,Left,OK,0.84
2026-06-29 12:33:49,Left,OK,0.74
2026-06-29 12:33:49,Left,OK,0.82
2026-06-29 12:33:49,Left,OK,0.87
2026-06-29 12:33:49,Left,OK,0.87
2026-06-29 12:33:49,Left,OK,0.91
2026-06-29 12:33:50,Left,OK,0.95
2026-06-29 12:33:50,Left,OK,0.97
2026-06-29 12:33:50,Left,OK,0.96
2026-06-29 12:33:50,Left,OK,0.97
2026-06-29 12:33:50,Left,OK,0.96
2026-06-29 12:33:51,Left,OK,0.97
2026-06-29 12:33:51,Left,OK,0.97
2026-06-29 12:33:51,Left,OK,0.97
2026-06-29 12:33:51,Left,OK,0.97
2026-06-29 12:33:51,Left,OK,0.97
2026-06-29 12:33:51,Left,OK,0.97
2026-06-29 12:33:52,Left,OK,0.98
2026-06-29 12:33:52,Left,OK,0.98
2026-06-29 12:33:52,Left,OK,0.96
2026-06-29 12:33:52,Left,OK,0.96
2026-06-29 12:33:52,Left,OK,0.87
2026-06-29 12:33:53,Left,OK,0.95
2026-06-29 12:33:53,Left,OK,0.93
2026-06-29 12:33:54,Right,L,1.0
2026-06-29 12:33:54,Right,L,1.0
2026-06-29 12:33:54,Right,L,0.99
2026-06-29 12:33:54,Right,L,1.0
2026-06-29 12:33:54,Right,L,1.0
2026-06-29 12:33:55,Right,L,1.0
2026-06-29 12:33:55,Right,L,1.0
2026-06-29 12:33:55,Right,L,1.0
2026-06-29 12:33:55,Right,L,1.0
2026-06-29 12:33:55,Right,L,1.0
2026-06-29 12:33:55,Right,L,1.0
2026-06-29 12:33:56,Right,L,1.0
2026-06-29 12:33:56,Right,L,1.0
2026-06-29 12:33:56,Right,L,1.0
2026-06-29 12:33:56,Right,L,1.0
2026-06-29 12:33:56,Right,L,1.0
2026-06-29 12:33:57,Right,L,1.0
2026-06-29 12:33:57,Right,L,1.0
2026-06-29 12:33:57,Right,L,1.0
2026-06-29 12:33:57,Right,L,1.0
2026-06-29 12:33:57,Right,L,1.0
2026-06-29 12:33:57,Right,L,1.0
2026-06-29 12:33:58,Right,L,1.0
2026-06-29 12:33:58,Right,L,1.0
2026-06-29 12:33:58,Right,L,1.0
2026-06-29 12:33:58,Right,L,1.0
2026-06-29 12:33:58,Right,L,1.0
2026-06-29 12:33:59,Right,L,1.0
2026-06-29 12:33:59,Right,L,1.0
2026-06-29 12:33:59,Right,L,1.0
2026-06-29 12:33:59,Right,L,1.0
2026-06-29 12:33:59,Right,L,1.0
2026-06-29 12:33:59,Right,L,1.0
2026-06-29 12:34:00,Right,L,1.0
2026-06-29 12:34:00,Right,L,1.0
2026-06-29 12:34:00,Right,L,1.0
2026-06-29 12:34:00,Right,L,1.0
2026-06-29 12:34:00,Right,L,1.0
2026-06-29 12:34:01,Right,L,1.0
2026-06-29 12:34:01,Right,L,1.0
2026-06-29 12:34:01,Right,L,1.0
2026-06-29 12:34:01,Right,L,1.0
2026-06-29 12:34:02,Right,L,1.0
2026-06-29 12:34:02,Right,L,1.0
2026-06-29 12:34:02,Right,L,1.0
2026-06-29 12:34:02,Right,L,1.0
2026-06-29 12:34:03,Right,L,1.0
2026-06-29 12:34:03,Right,L,0.99
2026-06-29 12:34:03,Right,L,0.99
2026-06-29 12:34:03,Left,OK,0.98
2026-06-29 12:34:03,Right,L,0.99
2026-06-29 12:34:03,Right,L,1.0
2026-06-29 12:34:04,Right,L,0.99
2026-06-29 12:34:04,Right,L,0.99
2026-06-29 12:34:04,Right,L,0.96
2026-06-29 12:34:04,Right,L,0.97
2026-06-29 21:37:19,Left,L,1.0
2026-06-29 21:37:19,Left,L,1.0
2026-06-29 21:37:19,Left,L,1.0
2026-06-29 21:37:20,Left,L,1.0
2026-06-29 21:37:20,Left,L,1.0
2026-06-29 21:37:20,Left,L,1.0
2026-06-29 21:37:20,Left,L,1.0
2026-06-29 21:37:21,Right,L,1.0
2026-06-29 21:37:21,Left,L,1.0
2026-06-29 21:37:21,Left,L,1.0
2026-06-29 21:37:21,Left,L,1.0
2026-06-29 21:37:22,Left,L,1.0
2026-06-29 21:37:22,Left,L,1.0
2026-06-29 21:37:22,Left,L,1.0
2026-06-29 21:37:22,Left,L,1.0
2026-06-29 21:37:23,Left,L,1.0
2026-06-29 21:37:23,Left,L,1.0
2026-06-29 21:37:23,Left,L,1.0
2026-06-29 21:37:24,Left,L,1.0
2026-06-29 21:37:24,Left,L,1.0
2026-06-29 21:37:24,Left,L,1.0
2026-06-29 21:37:24,Left,L,1.0
2026-06-29 21:37:25,Left,L,1.0
2026-06-29 21:37:25,Left,L,1.0
2026-06-29 21:37:25,Left,L,1.0
2026-06-29 21:37:26,Left,L,1.0
2026-06-29 21:37:26,Left,L,1.0
2026-06-29 21:37:26,Left,L,1.0
2026-06-29 21:37:27,Left,L,1.0
2026-06-29 21:37:27,Left,L,1.0
2026-06-29 21:37:27,Left,L,1.0
2026-06-29 21:37:27,Left,L,1.0
2026-06-29 21:37:28,Left,L,1.0
2026-06-29 21:37:29,Right,L,1.0
2026-06-29 21:37:29,Left,L,1.0
2026-06-29 21:37:30,Left,L,1.0
2026-06-29 21:37:32,Left,L,1.0
2026-06-29 21:37:32,Left,L,1.0
2026-06-29 21:37:33,Left,L,1.0
2026-06-29 21:37:33,Left,L,1.0
2026-06-29 21:37:33,Left,L,1.0
2026-06-29 21:37:33,Left,L,1.0
2026-06-29 21:37:34,Left,L,1.0
2026-06-29 21:37:34,Left,L,1.0
2026-06-29 21:37:34,Left,L,1.0
2026-06-29 21:37:35,Left,L,1.0
2026-06-29 21:37:35,Right,L,1.0
2026-06-29 21:37:35,Right,L,1.0
2026-06-29 21:37:36,Right,L,1.0
2026-06-29 21:37:36,Right,L,1.0
2026-06-29 21:37:37,Right,L,1.0
2026-06-29 21:37:37,Right,L,1.0
2026-06-29 21:37:37,Right,L,1.0
2026-06-29 21:37:38,Right,L,1.0
2026-06-29 21:37:38,Right,L,1.0
2026-06-29 21:37:39,Right,L,1.0
2026-06-29 21:37:39,Right,L,1.0
2026-06-29 21:37:40,Right,L,1.0
2026-06-29 22:06:27,Right,Down,0.84
2026-06-29 22:06:32,Right,Down,0.85
2026-06-29 22:06:33,Right,Down,0.77
2026-06-29 22:06:33,Right,Down,0.82
2026-06-29 22:06:35,Right,Down,0.82
2026-06-29 22:06:35,Right,Down,0.8
2026-06-29 22:06:36,Right,Down,0.81
2026-06-29 22:06:36,Right,Down,0.8
2026-06-29 22:06:37,Left,C,0.92
2026-06-29 22:06:37,Left,OK,0.98
2026-06-29 22:06:41,Right,Down,0.71
2026-06-29 22:06:41,Right,OK,0.82
2026-06-29 22:06:42,Right,OK,0.91
2026-06-29 22:06:42,Right,Down,0.88
2026-06-29 22:06:43,Right,L,0.95
2026-06-29 22:06:43,Right,L,0.73
2026-06-29 22:06:47,Right,L,0.73
2026-06-29 22:06:47,Right,L,0.78
2026-06-29 22:06:47,Right,L,0.74
2026-06-29 22:06:49,Right,L,0.7
2026-06-29 22:06:50,Right,L,0.86
2026-06-29 22:06:55,Right,L,0.97
2026-06-29 22:06:55,Right,L,0.96
2026-06-29 22:06:56,Right,L,0.97
2026-06-29 22:07:05,Right,L,0.89
2026-06-29 22:07:06,Right,L,0.77
2026-06-29 22:07:06,Right,L,0.84
2026-06-29 22:07:06,Right,L,0.83
2026-06-29 22:07:07,Right,L,0.84
2026-06-29 22:07:07,Right,L,0.92
2026-06-29 22:07:07,Right,L,0.79
2026-06-29 22:07:08,Right,L,0.93
2026-06-29 22:07:08,Right,L,0.97
2026-06-29 22:07:09,Right,L,1.0
2026-06-29 22:07:09,Right,L,0.98
2026-06-29 22:07:09,Right,L,0.98
2026-06-29 22:07:10,Right,L,0.97
2026-06-29 22:07:10,Right,L,0.74
2026-06-29 22:07:13,Right,Down,0.83
2026-06-29 22:07:14,Right,Down,0.73
2026-06-29 22:07:15,Right,Down,1.0
2026-06-29 22:07:15,Right,Down,1.0
2026-06-29 22:07:15,Right,Down,1.0
2026-06-29 22:07:16,Right,Down,1.0
2026-06-29 22:07:16,Right,Down,1.0
2026-06-29 22:07:17,Right,Down,1.0
2026-06-29 22:07:17,Right,Down,1.0
2026-06-29 22:07:18,Right,Down,1.0
2026-06-29 22:07:18,Right,Down,1.0
2026-06-29 22:07:18,Right,Down,1.0
2026-06-29 22:07:18,Right,Down,1.0
2026-06-29 22:07:19,Right,Down,1.0
2026-06-29 22:07:19,Right,Down,1.0
2026-06-29 22:07:19,Right,Down,1.0
2026-06-29 22:07:20,Right,Down,1.0
2026-06-29 22:07:20,Right,Down,1.0
2026-06-29 22:07:20,Right,Down,1.0
2026-06-29 22:07:21,Right,Down,1.0
2026-06-29 22:07:23,Right,Down,0.95
2026-06-29 22:07:23,Right,Down,0.83
2026-06-29 22:07:25,Right,Down,1.0
2026-06-29 22:07:25,Right,Down,1.0
2026-06-29 22:07:26,Right,Down,0.99
2026-06-29 22:07:26,Right,Down,0.97
2026-06-29 22:07:27,Right,L,0.84
2026-06-29 22:07:27,Right,L,0.92
2026-06-29 22:07:28,Right,L,0.76
2026-06-29 22:07:28,Right,L,0.76
2026-06-29 22:07:30,Left,OK,1.0
2026-06-29 22:07:31,Left,OK,1.0
2026-06-29 22:07:31,Left,Index,0.99
2026-06-29 22:07:32,Left,Index,0.99
2026-06-29 22:07:32,Left,Index,0.99
2026-06-29 22:07:32,Left,Index,1.0
2026-06-29 22:07:33,Left,Index,1.0
2026-06-29 22:07:34,Left,Index,0.87
2026-06-29 22:07:34,Left,Index,0.93
2026-06-29 22:07:35,Left,Index,0.85
2026-06-29 22:07:35,Left,Index,0.7
2026-06-29 22:07:36,Left,Index,0.72
2026-06-29 22:07:37,Left,L,0.72
2026-06-29 22:07:37,Left,L,0.74
2026-06-29 22:07:38,Left,L,0.77
2026-06-29 22:07:39,Left,L,0.87
2026-06-29 22:07:41,Left,OK,1.0
2026-06-29 22:07:41,Left,OK,1.0
2026-06-29 22:07:42,Left,OK,0.82
2026-06-29 22:07:42,Right,L,1.0
2026-06-29 22:07:43,Right,L,0.98
2026-06-29 22:07:43,Right,L,0.9
2026-06-29 22:07:44,Right,L,0.96
2026-06-29 22:07:44,Right,OK,0.95
2026-06-29 22:07:45,Right,L,0.99
2026-06-29 22:07:45,Right,L,1.0
2026-06-29 22:07:46,Right,L,0.97
2026-06-29 22:07:48,Left,L,0.83
2026-06-29 22:07:48,Left,OK,0.96
2026-06-29 22:07:49,Left,OK,0.99
2026-06-29 22:07:49,Left,Index,0.98
2026-06-29 22:07:50,Left,Index,0.97
2026-06-29 22:07:51,Left,Index,0.9
2026-06-29 22:07:57,Right,L,1.0
2026-06-29 22:07:58,Right,L,1.0
2026-06-29 22:07:58,Right,L,0.99
2026-06-29 22:07:58,Right,L,1.0
2026-06-29 22:07:59,Right,L,0.85
2026-06-29 22:07:59,Right,L,0.97
2026-06-29 22:08:00,Right,L,0.94
2026-06-29 22:08:00,Right,L,0.92
2026-06-29 22:08:01,Right,L,0.99
2026-06-29 22:08:01,Right,L,0.88
2026-06-29 22:08:01,Right,L,0.98
2026-06-29 22:08:02,Right,L,0.96
2026-06-29 22:08:02,Right,L,0.98
2026-06-29 22:08:03,Right,L,1.0
2026-06-29 22:08:03,Right,L,1.0
2026-06-29 22:08:04,Left,Index,0.95
2026-06-29 22:08:04,Left,Index,1.0
2026-06-29 22:08:05,Left,Index,0.99
2026-06-29 22:08:05,Left,Index,0.98
2026-06-29 22:08:06,Left,Index,0.79
2026-06-29 22:08:06,Left,OK,0.85
2026-06-29 22:08:06,Left,OK,0.94
2026-06-29 22:08:09,Right,L,0.99
2026-06-29 22:08:09,Right,L,0.7
2026-06-29 22:08:10,Right,L,0.7
2026-06-29 22:08:10,Right,L,0.77
2026-06-29 22:08:12,Right,L,1.0
2026-06-29 22:08:13,Right,L,0.83
2026-06-29 22:08:13,Right,L,0.95
2026-06-29 22:08:13,Right,L,0.72
2026-06-29 22:08:14,Right,L,0.82
2026-06-29 22:08:14,Right,L,0.79
2026-06-29 22:08:15,Right,L,0.71
2026-06-29 22:08:15,Right,Down,0.78
2026-06-29 22:08:16,Right,Down,0.98
2026-06-29 22:08:20,Right,Down,0.99
2026-06-29 22:08:20,Right,L,0.95
2026-06-29 22:08:20,Right,L,0.85
2026-06-29 22:08:21,Right,L,0.83
2026-06-29 22:08:21,Right,L,0.86
2026-06-29 22:08:22,Right,L,0.82
2026-06-29 22:08:22,Right,L,0.87
2026-06-29 22:08:23,Right,L,0.96
2026-06-29 22:08:23,Right,L,0.86
2026-06-29 22:08:25,Right,L,0.85
2026-06-29 22:08:25,Right,L,0.97
2026-06-29 22:08:26,Right,L,1.0
